                                       0
0.026082,115
0.026096,115
0.02611,115
0.026123,115
0.026137,115
0.026151,115
0.026164,115
0.026178,115
0.026192,115
0.026205,115
0.026219,115
0.026233,115
0.026247,115
0.02626,115
0.026274,115
0.026288,115
0.026301,115
0.026315,115
0.026329,115
0.026342,115
0.026356,115
0.02637,115
0.026384,115
0.026397,115
0.026411,115
0.026425,115
0.026438,115
0.026452,115
0.026466,115
0.026479,115
0.026493,115
0.026507,115
0.026521,115
0.026534,115
0.026548,115
0.026562,115
0.026575,115
0.026589,115
0.026603,115
0.026616,115
0.02663,115
0.026644,115
0.026658,115
0.026671,115
0.026685,115
0.026699,115
0.026712,115
0.026726,115
0.02674,115
0.026753,115
0.026767,115
0.026781,115
0.026795,115
0.026808,115
0.026822,115
0.026836,115
0.026849,115
0.026863,115
0.026877,115
0.02689,115
0.026904,115
0.026918,115
0.026932,115
0.026945,115
0.026959,115
0.026973,116
0.026986,116
0.027,116
0.027014,116
0.027027,116
0.027041,116
0.027055,116
0.027068,116
0.027082,116
0.027096,116
0.02711,116
0.027123,116
0.027137,116
0.027151,116
0.027164,116
0.027178,116
0.027192,116
0.027205,116
0.027219,116
0.027233,116
0.027247,116
0.02726,116
0.027274,116
0.027288,116
0.027301,116
0.027315,116
0.027329,116
0.027342,116
0.027356,116
0.02737,116
0.027384,116
0.027397,116
0.027411,116
0.027425,116
0.027438,116
0.027452,116
0.027466,116
0.027479,116
0.027493,116
0.027507,116
0.027521,116
0.027534,116
0.027548,116
0.027562,116
0.027575,116
0.027589,116
0.027603,116
0.027616,116
0.02763,116
0.027644,116
0.027658,116
0.027671,116
0.027685,116
0.027699,116
0.027712,116
0.027726,116
0.02774,116
0.027753,116
0.027767,116
0.027781,116
0.027795,116
0.027808,116
0.027822,116
0.027836,116
0.027849,116
0.027863,116
0.027877,116
0.02789,116
0.027904,116
0.027918,116
0.027932,116
0.027945,116
0.027959,116
0.027973,116
0.027986,116
0.028,116
0.028014,116
0.028027,116
0.028041,116
0.028055,116
0.028068,116
0.028082,116
0.028096,116
0.02811,116
0.028123,116
0.028137,116
0.028151,116
0.028164,116
0.028178,116
0.028192,116
0.028205,116
0.028219,116
0.028233,116
0.028247,116
0.02826,116
0.028274,116
0.028288,116
0.028301,116
0.028315,116
0.028329,116
0.028342,116
0.028356,116
0.02837,116
0.028384,116
0.028397,116
0.028411,116
0.028425,116
0.028438,116
0.028452,116
0.028466,116
0.028479,116
0.028493,116
0.028507,116
0.028521,116
0.028534,116
0.028548,116
0.028562,116
0.028575,116
0.028589,116
0.028603,116
0.028616,116
0.02863,116
0.028644,116
0.028658,116
0.028671,116
0.028685,116
0.028699,116
0.028712,116
0.028726,116
0.02874,116
0.028753,116
0.028767,116
0.028781,116
0.028795,116
0.028808,116
0.028822,116
0.028836,116
0.028849,116
0.028863,116
0.028877,116
0.02889,116
0.028904,116
0.028918,116
0.028932,116
0.028945,116
0.028959,116
0.028973,116
0.028986,116
0.029,116
0.029014,116
0.029027,116
0.029041,116
0.029055,116
0.029068,116
0.029082,116
0.029096,116
0.02911,116
0.029123,116
0.029137,116
0.029151,116
0.029164,116
0.029178,116
0.029192,116
0.029205,116
0.029219,116
0.029233,116
0.029247,116
0.02926,116
0.029274,116
0.029288,116
0.029301,116
0.029315,116
0.029329,116
0.029342,116
0.029356,116
0.02937,116
0.029384,116
0.029397,116
0.029411,116
0.029425,116
0.029438,116
0.029452,116
0.029466,116
0.029479,116
0.029493,116
0.029507,116
0.029521,116
0.029534,116
0.029548,116
0.029562,116
0.029575,116
0.029589,116
0.029603,116
0.029616,116
0.02963,116
0.029644,116
0.029658,116
0.029671,116
0.029685,116
0.029699,116
0.029712,116
0.029726,116
0.02974,116
0.029753,116
0.029767,116
0.029781,116
0.029795,116
0.029808,116
0.029822,116
0.029836,116
0.029849,116
0.029863,116
0.029877,116
0.02989,116
0.029904,116
0.029918,116
0.029932,116
0.029945,116
0.029959,116
0.029973,116
0.029986,116
0.03,116
0.030014,116
0.030027,116
0.030041,116
0.030055,116
0.030068,116
0.030082,116
0.030096,116
0.03011,116
0.030123,116
0.030137,116
0.030151,116
0.030164,116
0.030178,116
0.030192,116
0.030205,116
0.030219,116
0.030233,116
0.030247,116
0.03026,116
0.030274,116
0.030288,116
0.030301,116
0.030315,116
0.030329,116
0.030342,116
0.030356,116
0.03037,116
0.030384,116
0.030397,116
0.030411,116
0.030425,116
0.030438,116
0.030452,116
0.030466,116
0.030479,116
0.030493,116
0.030507,116
0.030521,116
0.030534,116
0.030548,116
0.030562,116
0.030575,116
0.030589,116
0.030603,116
0.030616,116
0.03063,116
0.030644,116
0.030658,116
0.030671,116
0.030685,116
0.030699,116
0.030712,116
0.030726,116
0.03074,116
0.030753,116
0.030767,116
0.030781,116
0.030795,116
0.030808,116
0.030822,116
0.030836,116
0.030849,116
0.030863,116
0.030877,116
0.03089,116
0.030904,116
0.030918,116
0.030932,116
0.030945,116
0.030959,116
0.030973,116
0.030986,116
0.031,116
0.031014,116
0.031027,116
0.031041,116
0.031055,116
0.031068,116
0.031082,116
0.031096,116
0.03111,116
0.031123,116
0.031137,116
0.031151,116
0.031164,116
0.031178,116
0.031192,116
0.031205,116
0.031219,116
0.031233,116
0.031247,116
0.03126,116
0.031274,116
0.031288,116
0.031301,116
0.031315,116
0.031329,116
0.031342,116
0.031356,116
0.03137,116
0.031384,116
0.031397,116
0.031411,116
0.031425,116
0.031438,116
0.031452,116
0.031466,116
0.031479,116
0.031493,116
0.031507,116
0.031521,116
0.031534,116
0.031548,116
0.031562,116
0.031575,116
0.031589,116
0.031603,116
0.031616,116
0.03163,116
0.031644,116
0.031658,116
0.031671,116
0.031685,116
0.031699,116
0.031712,116
0.031726,116
0.03174,116
0.031753,116
0.031767,116
0.031781,116
0.031795,116
0.031808,116
0.031822,116
0.031836,116
0.031849,116
0.031863,116
0.031877,116
0.03189,116
0.031904,116
0.031918,116
0.031932,116
0.031945,116
0.031959,116
0.031973,116
0.031986,116
0.032,116
0.032014,116
0.032027,116
0.032041,116
0.032055,116
0.032068,116
0.032082,116
0.032096,116
0.03211,116
0.032123,116
0.032137,116
0.032151,116
0.032164,116
0.032178,116
0.032192,116
0.032205,116
0.032219,116
0.032233,116
0.032247,116
0.03226,116
0.032274,116
0.032288,116
0.032301,116
0.032315,116
0.032329,116
0.032342,116
0.032356,116
0.03237,116
0.032384,116
0.032397,116
0.032411,116
0.032425,116
0.032438,116
0.032452,116
0.032466,116
0.032479,116
0.032493,116
0.032507,116
0.032521,116
0.032534,116
0.032548,116
0.032562,116
0.032575,116
0.032589,116
0.032603,116
0.032616,116
0.03263,116
0.032644,116
0.032658,116
0.032671,116
0.032685,116
0.032699,116
0.032712,116
0.032726,116
0.03274,116
0.032753,116
0.032767,116
0.032781,116
0.032795,116
0.032808,116
0.032822,116
0.032836,116
0.032849,116
0.032863,116
0.032877,116
0.03289,116
0.032904,116
0.032918,116
0.032932,116
0.032945,116
0.032959,116
0.032973,116
0.032986,116
0.033,116
0.033014,116
0.033027,116
0.033041,116
0.033055,116
0.033068,116
0.033082,116
0.033096,116
0.03311,116
0.033123,116
0.033137,116
0.033151,116
0.033164,116
0.033178,116
0.033192,116
0.033205,116
0.033219,116
0.033233,116
0.033247,116
0.03326,116
0.033274,116
0.033288,116
0.033301,116
0.033315,116
0.033329,116
0.033342,116
0.033356,116
0.03337,116
0.033384,116
0.033397,116
0.033411,116
0.033425,116
0.033438,116
0.033452,116
0.033466,116
0.033479,116
0.033493,116
0.033507,116
0.033521,116
0.033534,116
0.033548,116
0.033562,116
0.033575,116
0.033589,116
0.033603,116
0.033616,116
0.03363,116
0.033644,116
0.033658,116
0.033671,116
0.033685,116
0.033699,116
0.033712,116
0.033726,116
0.03374,116
0.033753,116
0.033767,116
0.033781,116
0.033795,116
0.033808,116
0.033822,116
0.033836,116
0.033849,116
0.033863,116
0.033877,116
0.03389,116
0.033904,116
0.033918,116
0.033932,116
0.033945,116
0.033959,116
0.033973,116
0.033986,116
0.034,116
0.034014,116
0.034027,116
0.034041,116
0.034055,116
0.034068,116
0.034082,116
0.034096,116
0.03411,116
0.034123,116
0.034137,116
0.034151,116
0.034164,116
0.034178,116
0.034192,116
0.034205,116
0.034219,116
0.034233,116
0.034247,116
0.03426,116
0.034274,116
0.034288,116
0.034301,116
0.034315,116
0.034329,116
0.034342,116
0.034356,116
0.03437,116
0.034384,116
0.034397,116
0.034411,116
0.034425,116
0.034438,116
0.034452,116
0.034466,116
0.034479,116
0.034493,116
0.034507,116
0.034521,116
0.034534,116
0.034548,116
0.034562,116
0.034575,116
0.034589,116
0.034603,116
0.034616,116
0.03463,116
0.034644,116
0.034658,116
0.034671,116
0.034685,116
0.034699,116
0.034712,116
0.034726,116
0.03474,116
0.034753,116
0.034767,116
0.034781,116
0.034795,116
0.034808,116
0.034822,116
0.034836,116
0.034849,116
0.034863,116
0.034877,116
0.03489,116
0.034904,116
0.034918,116
0.034932,116
0.034945,116
0.034959,116
0.034973,116
0.034986,116
0.035,116
0.035014,116
0.035027,116
0.035041,116
0.035055,116
0.035068,116
0.035082,116
0.035096,116
0.03511,116
0.035123,116
0.035137,116
0.035151,116
0.035164,116
0.035178,116
0.035192,116
0.035205,116
0.035219,116
0.035233,116
0.035247,116
0.03526,116
0.035274,116
0.035288,116
0.035301,116
0.035315,116
0.035329,116
0.035342,116
0.035356,116
0.03537,116
0.035384,116
0.035397,116
0.035411,116
0.035425,116
0.035438,116
0.035452,116
0.035466,116
0.035479,116
0.035493,116
0.035507,116
0.035521,116
0.035534,116
0.035548,116
0.035562,116
0.035575,116
0.035589,116
0.035603,116
0.035616,116
0.03563,116
0.035644,116
0.035658,116
0.035671,116
0.035685,116
0.035699,116
0.035712,116
0.035726,116
0.03574,116
0.035753,116
0.035767,116
0.035781,116
0.035795,116
0.035808,116
0.035822,116
0.035836,116
0.035849,116
0.035863,116
0.035877,116
0.03589,116
0.035904,116
0.035918,116
0.035932,116
0.035945,116
0.035959,116
0.035973,116
0.035986,116
0.036,116
0.036014,116
0.036027,116
0.036041,116
0.036055,116
0.036068,116
0.036082,116
0.036096,116
0.03611,116
0.036123,116
0.036137,116
0.036151,116
0.036164,116
0.036178,116
0.036192,116
0.036205,116
0.036219,116
0.036233,116
0.036247,116
0.03626,116
0.036274,116
0.036288,116
0.036301,116
0.036315,116
0.036329,116
0.036342,116
0.036356,116
0.03637,116
0.036384,116
0.036397,116
0.036411,116
0.036425,116
0.036438,116
0.036452,116
0.036466,116
0.036479,116
0.036493,116
0.036507,116
0.036521,116
0.036534,116
0.036548,116
0.036562,116
0.036575,116
0.036589,116
0.036603,116
0.036616,116
0.03663,116
0.036644,116
0.036658,116
0.036671,116
0.036685,116
0.036699,116
0.036712,116
0.036726,116
0.03674,116
0.036753,116
0.036767,116
0.036781,116
0.036795,116
0.036808,116
0.036822,116
0.036836,116
0.036849,116
0.036863,116
0.036877,116
0.03689,116
0.036904,116
0.036918,116
0.036932,116
0.036945,116
0.036959,116
0.036973,116
0.036986,116
0.037,116
0.037014,116
0.037027,116
0.037041,116
0.037055,116
0.037068,116
0.037082,116
0.037096,116
0.03711,116
0.037123,116
0.037137,116
0.037151,116
0.037164,116
0.037178,116
0.037192,116
0.037205,116
0.037219,116
0.037233,116
0.037247,116
0.03726,116
0.037274,116
0.037288,116
0.037301,116
0.037315,116
0.037329,116
0.037342,116
0.037356,116
0.03737,116
0.037384,116
0.037397,116
0.037411,116
0.037425,116
0.037438,116
0.037452,116
0.037466,116
0.037479,116
0.037493,116
0.037507,116
0.037521,116
0.037534,116
0.037548,116
0.037562,116
0.037575,116
0.037589,116
0.037603,116
0.037616,116
0.03763,116
0.037644,116
0.037658,116
0.037671,116
0.037685,116
0.037699,116
0.037712,116
0.037726,116
0.03774,116
0.037753,116
0.037767,116
0.037781,116
0.037795,116
0.037808,116
0.037822,116
0.037836,116
0.037849,116
0.037863,116
0.037877,116
0.03789,116
0.037904,116
0.037918,116
0.037932,116
0.037945,116
0.037959,116
0.037973,116
0.037986,116
0.038,116
0.038014,116
0.038027,116
0.038041,116
0.038055,116
0.038068,116
0.038082,116
0.038096,116
0.03811,116
0.038123,116
0.038137,116
0.038151,116
0.038164,116
0.038178,116
0.038192,116
0.038205,116
0.038219,116
0.038233,116
0.038247,116
0.03826,116
0.038274,116
0.038288,116
0.038301,116
0.038315,116
0.038329,116
0.038342,116
0.038356,116
0.03837,116
0.038384,116
0.038397,116
0.038411,116
0.038425,116
0.038438,116
0.038452,116
0.038466,116
0.038479,116
0.038493,116
0.038507,116
0.038521,116
0.038534,116
0.038548,116
0.038562,116
0.038575,116
0.038589,116
0.038603,116
0.038616,116
0.03863,116
0.038644,116
0.038658,116
0.038671,116
0.038685,116
0.038699,116
0.038712,116
0.038726,116
0.03874,116
0.038753,116
0.038767,116
0.038781,116
0.038795,116
0.038808,116
0.038822,116
0.038836,116
0.038849,116
0.038863,116
0.038877,116
0.03889,116
0.038904,116
0.038918,116
0.038932,116
0.038945,116
0.038959,116
0.038973,116
0.038986,116
0.039,116
0.039014,116
0.039027,116
0.039041,116
0.039055,116
0.039068,116
0.039082,116
0.039096,116
0.03911,116
0.039123,116
0.039137,116
0.039151,116
0.039164,116
0.039178,116
0.039192,116
0.039205,116
0.039219,116
0.039233,116
0.039247,116
0.03926,116
0.039274,116
0.039288,116
0.039301,116
0.039315,116
0.039329,116
0.039342,116
0.039356,116
0.03937,116
0.039384,116
0.039397,116
0.039411,116
0.039425,116
0.039438,116
0.039452,116
0.039466,116
0.039479,116
0.039493,116
0.039507,116
0.039521,116
0.039534,116
0.039548,116
0.039562,116
0.039575,116
0.039589,116
0.039603,116
0.039616,116
0.03963,116
0.039644,116
0.039658,116
0.039671,116
0.039685,116
0.039699,116
0.039712,116
0.039726,116
0.03974,116
0.039753,116
0.039767,116
0.039781,116
0.039795,116
0.039808,116
0.039822,116
0.039836,116
0.039849,116
0.039863,116
0.039877,116
0.03989,116
0.039904,116
0.039918,116
0.039932,116
0.039945,116
0.039959,116
0.039973,116
0.039986,116
0.04,116
0.040014,116
0.040027,116
0.040041,116
0.040055,116
0.040068,116
0.040082,116
0.040096,116
0.04011,116
0.040123,116
0.040137,116
0.040151,116
0.040164,116
0.040178,116
0.040192,116
0.040205,116
0.040219,116
0.040233,116
0.040247,116
0.04026,116
0.040274,116
0.040288,116
0.040301,116
0.040315,116
0.040329,116
0.040342,116
0.040356,116
0.04037,116
0.040384,116
0.040397,116
0.040411,116
0.040425,116
0.040438,116
0.040452,116
0.040466,116
0.040479,116
0.040493,116
0.040507,116
0.040521,116
0.040534,116
0.040548,116
0.040562,116
0.040575,116
0.040589,116
0.040603,116
0.040616,116
0.04063,116
0.040644,116
0.040658,116
0.040671,116
0.040685,116
0.040699,116
0.040712,116
0.040726,116
0.04074,116
0.040753,116
0.040767,116
0.040781,116
0.040795,116
0.040808,116
0.040822,116
0.040836,116
0.040849,116
0.040863,116
0.040877,116
0.04089,116
0.040904,116
0.040918,116
0.040932,116
0.040945,116
0.040959,116
0.040973,116
0.040986,116
0.041,116
0.041014,116
0.041027,116
0.041041,116
0.041055,116
0.041068,116
0.041082,116
0.041096,116
0.04111,116
0.041123,116
0.041137,116
0.041151,116
0.041164,116
0.041178,116
0.041192,116
0.041205,116
0.041219,116
0.041233,116
0.041247,116
0.04126,116
0.041274,116
0.041288,116
0.041301,116
0.041315,116
0.041329,116
0.041342,116
0.041356,116
0.04137,116
0.041384,116
0.041397,116
0.041411,116
0.041425,116
0.041438,116
0.041452,116
0.041466,116
0.041479,116
0.041493,116
0.041507,116
0.041521,116
0.041534,116
0.041548,116
0.041562,116
0.041575,116
0.041589,116
0.041603,116
0.041616,116
0.04163,116
0.041644,116
0.041658,116
0.041671,116
0.041685,116
0.041699,116
0.041712,116
0.041726,116
0.04174,116
0.041753,116
0.041767,116
0.041781,116
0.041795,116
0.041808,116
0.041822,116
0.041836,116
0.041849,116
0.041863,116
0.041877,116
0.04189,116
0.041904,116
0.041918,116
0.041932,116
0.041945,116
0.041959,116
0.041973,116
0.041986,116
0.042,116
0.042014,116
0.042027,116
0.042041,116
0.042055,116
0.042068,116
0.042082,116
0.042096,116
0.04211,116
0.042123,116
0.042137,116
0.042151,116
0.042164,116
0.042178,116
0.042192,116
0.042205,116
0.042219,116
0.042233,116
0.042247,116
0.04226,116
0.042274,116
0.042288,116
0.042301,116
0.042315,116
0.042329,116
0.042342,116
0.042356,116
0.04237,116
0.042384,116
0.042397,116
0.042411,116
0.042425,116
0.042438,116
0.042452,116
0.042466,116
0.042479,116
0.042493,116
0.042507,116
0.042521,116
0.042534,116
0.042548,116
0.042562,116
0.042575,116
0.042589,116
0.042603,116
0.042616,116
0.04263,116
0.042644,116
0.042658,116
0.042671,116
0.042685,116
0.042699,116
0.042712,116
0.042726,116
0.04274,116
0.042753,116
0.042767,116
0.042781,116
0.042795,116
0.042808,116
0.042822,116
0.042836,116
0.042849,116
0.042863,116
0.042877,116
0.04289,116
0.042904,116
0.042918,116
0.042932,116
0.042945,116
0.042959,116
0.042973,116
0.042986,116
0.043,116
0.043014,116
0.043027,116
0.043041,116
0.043055,116
0.043068,116
0.043082,116
0.043096,116
0.04311,116
0.043123,116
0.043137,116
0.043151,116
0.043164,116
0.043178,116
0.043192,116
0.043205,116
0.043219,116
0.043233,116
0.043247,116
0.04326,116
0.043274,116
0.043288,116
0.043301,116
0.043315,116
0.043329,116
0.043342,116
0.043356,116
0.04337,116
0.043384,116
0.043397,116
0.043411,116
0.043425,116
0.043438,116
0.043452,116
0.043466,116
0.043479,116
0.043493,116
0.043507,116
0.043521,116
0.043534,116
0.043548,116
0.043562,116
0.043575,116
0.043589,116
0.043603,116
0.043616,116
0.04363,116
0.043644,116
0.043658,116
0.043671,116
0.043685,116
0.043699,116
0.043712,116
0.043726,116
0.04374,116
0.043753,116
0.043767,116
0.043781,116
0.043795,116
0.043808,116
0.043822,116
0.043836,116
0.043849,116
0.043863,116
0.043877,116
0.04389,116
0.043904,116
0.043918,116
0.043932,116
0.043945,116
0.043959,116
0.043973,116
0.043986,116
0.044,116
0.044014,116
0.044027,116
0.044041,116
0.044055,116
0.044068,116
0.044082,116
0.044096,116
0.04411,116
0.044123,116
0.044137,116
0.044151,116
0.044164,116
0.044178,116
0.044192,116
0.044205,116
0.044219,116
0.044233,116
0.044247,116
0.04426,116
0.044274,116
0.044288,116
0.044301,116
0.044315,116
0.044329,116
0.044342,116
0.044356,116
0.04437,116
0.044384,116
0.044397,116
0.044411,116
0.044425,116
0.044438,116
0.044452,116
0.044466,116
0.044479,116
0.044493,116
0.044507,116
0.044521,116
0.044534,116
0.044548,116
0.044562,116
0.044575,116
0.044589,116
0.044603,116
0.044616,116
0.04463,116
0.044644,116
0.044658,116
0.044671,116
0.044685,116
0.044699,116
0.044712,116
0.044726,116
0.04474,116
0.044753,116
0.044767,116
0.044781,116
0.044795,116
0.044808,116
0.044822,116
0.044836,116
0.044849,116
0.044863,116
0.044877,116
0.04489,116
0.044904,116
0.044918,116
0.044932,116
0.044945,116
0.044959,116
0.044973,116
0.044986,116
0.045,116
0.045014,116
0.045027,116
0.045041,116
0.045055,116
0.045068,116
0.045082,116
0.045096,116
0.04511,116
0.045123,116
0.045137,116
0.045151,116
0.045164,116
0.045178,116
0.045192,116
0.045205,116
0.045219,116
0.045233,116
0.045247,116
0.04526,116
0.045274,116
0.045288,116
0.045301,116
0.045315,116
0.045329,116
0.045342,116
0.045356,116
0.04537,116
0.045384,116
0.045397,116
0.045411,116
0.045425,116
0.045438,116
0.045452,116
0.045466,116
0.045479,116
0.045493,116
0.045507,116
0.045521,116
0.045534,116
0.045548,116
0.045562,116
0.045575,116
0.045589,116
0.045603,116
0.045616,116
0.04563,116
0.045644,116
0.045658,116
0.045671,116
0.045685,116
0.045699,116
0.045712,116
0.045726,116
0.04574,116
0.045753,116
0.045767,116
0.045781,116
0.045795,116
0.045808,116
0.045822,116
0.045836,116
0.045849,116
0.045863,116
0.045877,116
0.04589,116
0.045904,116
0.045918,116
0.045932,116
0.045945,116
0.045959,116
0.045973,116
0.045986,116
0.046,116
0.046014,116
0.046027,116
0.046041,116
0.046055,116
0.046068,116
0.046082,116
0.046096,116
0.04611,116
0.046123,116
0.046137,116
0.046151,116
0.046164,116
0.046178,116
0.046192,116
0.046205,116
0.046219,116
0.046233,116
0.046247,116
0.04626,116
0.046274,116
0.046288,116
0.046301,116
0.046315,116
0.046329,116
0.046342,116
0.046356,116
0.04637,116
0.046384,116
0.046397,116
0.046411,116
0.046425,116
0.046438,116
0.046452,116
0.046466,116
0.046479,116
0.046493,116
0.046507,116
0.046521,116
0.046534,116
0.046548,116
0.046562,116
0.046575,116
0.046589,116
0.046603,116
0.046616,116
0.04663,116
0.046644,116
0.046658,116
0.046671,116
0.046685,116
0.046699,116
0.046712,116
0.046726,116
0.04674,116
0.046753,116
0.046767,116
0.046781,116
0.046795,116
0.046808,116
0.046822,116
0.046836,116
0.046849,116
0.046863,116
0.046877,116
0.04689,116
0.046904,116
0.046918,116
0.046932,116
0.046945,116
0.046959,116
0.046973,116
0.046986,116
0.047,116
0.047014,116
0.047027,116
0.047041,116
0.047055,116
0.047068,116
0.047082,116
0.047096,116
0.04711,116
0.047123,116
0.047137,116
0.047151,116
0.047164,116
0.047178,116
0.047192,116
0.047205,116
0.047219,116
0.047233,116
0.047247,116
0.04726,116
0.047274,116
0.047288,116
0.047301,116
0.047315,116
0.047329,116
0.047342,116
0.047356,116
0.04737,116
0.047384,116
0.047397,116
0.047411,116
0.047425,116
0.047438,116
0.047452,116
0.047466,116
0.047479,116
0.047493,116
0.047507,116
0.047521,116
0.047534,116
0.047548,116
0.047562,116
0.047575,116
0.047589,116
0.047603,116
0.047616,116
0.04763,116
0.047644,116
0.047658,116
0.047671,116
0.047685,116
0.047699,116
0.047712,116
0.047726,116
0.04774,116
0.047753,116
0.047767,116
0.047781,116
0.047795,116
0.047808,116
0.047822,116
0.047836,116
0.047849,116
0.047863,116
0.047877,116
0.04789,116
0.047904,116
0.047918,116
0.047932,116
0.047945,116
0.047959,116
0.047973,116
0.047986,116
0.048,116
0.048014,116
0.048027,116
0.048041,116
0.048055,116
0.048068,116
0.048082,116
0.048096,116
0.04811,116
0.048123,116
0.048137,116
0.048151,116
0.048164,116
0.048178,116
0.048192,116
0.048205,116
0.048219,116
0.048233,116
0.048247,116
0.04826,116
0.048274,116
0.048288,116
0.048301,116
0.048315,116
0.048329,116
0.048342,116
0.048356,116
0.04837,116
0.048384,116
0.048397,116
0.048411,116
0.048425,116
0.048438,116
0.048452,116
0.048466,116
0.048479,116
0.048493,116
0.048507,116
0.048521,116
0.048534,116
0.048548,116
0.048562,116
0.048575,116
0.048589,116
0.048603,116
0.048616,116
0.04863,116
0.048644,116
0.048658,116
0.048671,116
0.048685,116
0.048699,116
0.048712,116
0.048726,116
0.04874,116
0.048753,116
0.048767,116
0.048781,116
0.048795,116
0.048808,116
0.048822,116
0.048836,116
0.048849,116
0.048863,116
0.048877,116
0.04889,116
0.048904,116
0.048918,116
0.048932,116
0.048945,116
0.048959,116
0.048973,116
0.048986,116
0.049,116
0.049014,116
0.049027,116
0.049041,116
0.049055,116
0.049068,116
0.049082,116
0.049096,116
0.04911,116
0.049123,116
0.049137,116
0.049151,116
0.049164,116
0.049178,116
0.049192,116
0.049205,116
0.049219,116
0.049233,116
0.049247,116
0.04926,116
0.049274,116
0.049288,116
0.049301,116
0.049315,116
0.049329,116
0.049342,116
0.049356,116
0.04937,116
0.049384,116
0.049397,116
0.049411,116
0.049425,116
0.049438,116
0.049452,116
0.049466,116
0.049479,116
0.049493,116
0.049507,116
0.049521,116
0.049534,116
0.049548,116
0.049562,116
0.049575,116
0.049589,116
0.049603,116
0.049616,116
0.04963,116
0.049644,116
0.049658,116
0.049671,116
0.049685,116
0.049699,116
0.049712,116
0.049726,116
0.04974,116
0.049753,116
0.049767,116
0.049781,116
0.049795,116
0.049808,116
0.049822,116
0.049836,116
0.049849,116
0.049863,116
0.049877,116
0.04989,116
0.049904,116
0.049918,116
0.049932,116
0.049945,116
0.049959,116
0.049973,116
0.049986,116
0.05,116
